342.5,7.21223835976613
342.6,7.21279817884634
342.7,7.21335824830544
342.8,7.21391856823984
342.9,7.21447913874602
343,7.2150399599205
343.1,7.21560103185989
343.2,7.21616235466086
343.3,7.21672392842014
343.4,7.21728575323451
343.5,7.21784782920084
343.6,7.21841015641604
343.7,7.21897273497711
343.8,7.2195355649811
343.9,7.22009864652511
344,7.22066197970634
344.1,7.22122556462203
344.2,7.22178940136948
344.3,7.22235349004606
344.4,7.22291783074923
344.5,7.22348242357647
344.6,7.22404726862537
344.7,7.22461236599355
344.8,7.22517771577871
344.9,7.22574331807861
345,7.22630917299108
345.1,7.22687528061401
345.2,7.22744164104537
345.3,7.22800825438317
345.4,7.22857512072551
345.5,7.22914224017053
345.6,7.22970961281646
345.7,7.23027723876158
345.8,7.23084511810424
345.9,7.23141325094286
346,7.23198163737591
346.1,7.23255027750194
346.2,7.23311917141957
346.3,7.23368831922747
346.4,7.23425772102438
346.5,7.23482737690912
346.6,7.23539728698056
346.7,7.23596745133763
346.8,7.23653787007934
346.9,7.23710854330478
347,7.23767947111307
347.1,7.23825065360341
347.2,7.23882209087509
347.3,7.23939378302743
347.4,7.23996573015984
347.5,7.24053793237178
347.6,7.2411103897628
347.7,7.24168310243249
347.8,7.24225607048052
347.9,7.24282929400662
348,7.2434027731106
348.1,7.24397650789232
348.2,7.24455049845171
348.3,7.24512474488879
348.4,7.2456992473036
348.5,7.24627400579629
348.6,7.24684902046705
348.7,7.24742429141616
348.8,7.24799981874394
348.9,7.2485756025508
349,7.24915164293721
349.1,7.2497279400037
349.2,7.25030449385086
349.3,7.25088130457938
349.4,7.25145837228999
349.5,7.25203569708349
349.6,7.25261327906074
349.7,7.2531911183227
349.8,7.25376921497036
349.9,7.25434756910479
350,7.25492618082714
350.1,7.25550505023861
350.2,7.25608417744048
350.3,7.25666356253409
350.4,7.25724320562086
350.5,7.25782310680225
350.6,7.25840326617981
350.7,7.25898368385517
350.8,7.25956435992999
350.9,7.26014529450603
351,7.26072648768511
351.1,7.2613079395691
351.2,7.26188965025998
351.3,7.26247161985974
351.4,7.26305384847049
351.5,7.26363633619439
351.6,7.26421908313365
351.7,7.26480208939057
351.8,7.26538535506752
351.9,7.26596888026692
352,7.26655266509128
352.1,7.26713670964317
352.2,7.26772101402521
352.3,7.26830557834011
352.4,7.26889040269066
352.5,7.26947548717968
352.6,7.2700608319101
352.7,7.27064643698489
352.8,7.2712323025071
352.9,7.27181842857985
353,7.27240481530632
353.1,7.27299146278977
353.2,7.27357837113353
353.3,7.27416554044099
353.4,7.27475297081561
353.5,7.27534066236093
353.6,7.27592861518054
353.7,7.27651682937812
353.8,7.2771053050574
353.9,7.27769404232221
354,7.27828304127641
354.1,7.27887230202395
354.2,7.27946182466886
354.3,7.28005160931522
354.4,7.28064165606719
354.5,7.281231965029
354.6,7.28182253630494
354.7,7.28241336999938
354.8,7.28300446621676
354.9,7.28359582506158
355,7.28418744663842
355.1,7.28477933105193
355.2,7.28537147840683
355.3,7.28596388880789
355.4,7.28655656235999
355.5,7.28714949916805
355.6,7.28774269933705
355.7,7.28833616297209
355.8,7.28892989017828
355.9,7.28952388106085
356,7.29011813572507
356.1,7.29071265427628
356.2,7.29130743681993
356.3,7.29190248346148
356.4,7.29249779430651
356.5,7.29309336946065
356.6,7.2936892090296
356.7,7.29428531311914
356.8,7.29488168183512
356.9,7.29547831528344
357,7.29607521357011
357.1,7.29667237680117
357.2,7.29726980508277
357.3,7.29786749852109
357.4,7.29846545722241
357.5,7.29906368129308
357.6,7.29966217083951
357.7,7.30026092596819
357.8,7.30085994678567
357.9,7.30145923339859
358,7.30205878591365
358.1,7.30265860443762
358.2,7.30325868907735
358.3,7.30385903993974
358.4,7.3044596571318
358.5,7.30506054076058
358.6,7.30566169093321
358.7,7.3062631077569
358.8,7.30686479133892
358.9,7.30746674178662
359,7.30806895920743
359.1,7.30867144370882
359.2,7.30927419539838
359.3,7.30987721438373
359.4,7.31048050077259
359.5,7.31108405467273
359.6,7.31168787619202
359.7,7.31229196543837
359.8,7.31289632251979
359.9,7.31350094754435
360,7.31410584062019
360.1,7.31471100185553
360.2,7.31531643135867
360.3,7.31592212923796
360.4,7.31652809560184
360.5,7.31713433055882
360.6,7.31774083421748
360.7,7.31834760668648
360.8,7.31895464807454
360.9,7.31956195849047
361,7.32016953804313
361.1,7.32077738684149
361.2,7.32138550499455
361.3,7.32199389261142
361.4,7.32260254980125
361.5,7.3232114766733
361.6,7.32382067333688
361.7,7.32443013990138
361.8,7.32503987647625
361.9,7.32564988317104
362,7.32626016009535
362.1,7.32687070735887
362.2,7.32748152507136
362.3,7.32809261334264
362.4,7.32870397228263
362.5,7.3293156020013
362.6,7.3299275026087
362.7,7.33053967421497
362.8,7.33115211693031
362.9,7.33176483086499
363,7.33237781612936
363.1,7.33299107283386
363.2,7.33360460108897
363.3,7.33421840100527
363.4,7.33483247269342
363.5,7.33544681626413
363.6,7.3360614318282
363.7,7.33667631949652
363.8,7.33729147938001
363.9,7.33790691158971
364,7.33852261623671
364.1,7.33913859343219
364.2,7.3397548432874
364.3,7.34037136591365
364.4,7.34098816142234
364.5,7.34160522992495
364.6,7.34222257153302
364.7,7.34284018635819
364.8,7.34345807451214
364.9,7.34407623610665
365,7.34469467125357
365.1,7.34531338006483
365.2,7.34593236265242
365.3,7.34655161912843
365.4,7.34717114960501
365.5,7.34779095419438
365.6,7.34841103300885
365.7,7.34903138616079
365.8,7.34965201376267
365.9,7.35027291592702
366,7.35089409276643
366.1,7.35151554439361
366.2,7.3521372709213
366.3,7.35275927246235
366.4,7.35338154912966
366.5,7.35400410103623
366.6,7.35462692829512
366.7,7.35525003101947
366.8,7.3558734093225
366.9,7.35649706331751
367,7.35712099311787
367.1,7.35774519883702
367.2,7.35836968058849
367.3,7.35899443848589
367.4,7.3596194726429
367.5,7.36024478317326
367.6,7.36087037019081
367.7,7.36149623380946
367.8,7.3621223741432
367.9,7.3627487913061
368,7.36337548541229
368.1,7.36400245657599
368.2,7.3646297049115
368.3,7.36525723053319
368.4,7.36588503355552
368.5,7.36651311409301
368.6,7.36714147226027
368.7,7.36777010817198
368.8,7.3683990219429
368.9,7.36902821368788
369,7.36965768352183
369.1,7.37028743155974
369.2,7.3709174579167
369.3,7.37154776270784
369.4,7.3721783460484
369.5,7.37280920805368
369.6,7.37344034883908
369.7,7.37407176852006
369.8,7.37470346721215
369.9,7.37533544503098
370,7.37596770209224
370.1,7.37660023851172
370.2,7.37723305440527
370.3,7.37786614988882
370.4,7.37849952507839
370.5,7.37913318009007
370.6,7.37976711504003
370.7,7.38040133004452
370.8,7.38103582521987
370.9,7.38167060068249
371,7.38230565654885
371.1,7.38294099293554
371.2,7.38357660995919
371.3,7.38421250773652
371.4,7.38484868638435
371.5,7.38548514601955
371.6,7.38612188675908
371.7,7.38675890872
371.8,7.38739621201941
371.9,7.38803379677452
372,7.3886716631026
372.1,7.38930981112103
372.2,7.38994824094724
372.3,7.39058695269875
372.4,7.39122594649315
372.5,7.39186522244813
372.6,7.39250478068145
372.7,7.39314462131095
372.8,7.39378474445455
372.9,7.39442515023024
373,7.39506583875611
373.1,7.39570681015032
373.2,7.39634806453111
373.3,7.39698960201681
373.4,7.3976314227258
373.5,7.39827352677658
373.6,7.39891591428771
373.7,7.39955858537784
373.8,7.40020154016568
373.9,7.40084477877005
374,7.40148830130983
374.1,7.40213210790398
374.2,7.40277619867157
374.3,7.40342057373171
374.4,7.40406523320361
374.5,7.40471017720658
374.6,7.40535540585998
374.7,7.40600091928327
374.8,7.40664671759598
374.9,7.40729280091773
375,7.40793916936822
375.1,7.40858582306723
375.2,7.40923276213463
375.3,7.40987998669035
375.4,7.41052749685442
375.5,7.41117529274696
375.6,7.41182337448814
375.7,7.41247174219825
375.8,7.41312039599763
375.9,7.41376933600673
376,7.41441856234605
376.1,7.4150680751362
376.2,7.41571787449786
376.3,7.4163679605518
376.4,7.41701833341886
376.5,7.41766899321998
376.6,7.41831994007616
376.7,7.4189711741085
376.8,7.41962269543818
376.9,7.42027450418646
377,7.42092660047468
377.1,7.42157898442427
377.2,7.42223165615673
377.3,7.42288461579366
377.4,7.42353786345673
377.5,7.42419139926771
377.6,7.42484522334843
377.7,7.42549933582081
377.8,7.42615373680687
377.9,7.4268084264287
378,7.42746340480847
378.1,7.42811867206844
378.2,7.42877422833095
378.3,7.42943007371842
378.4,7.43008620835338
378.5,7.4307426323584
378.6,7.43139934585617
378.7,7.43205634896945
378.8,7.43271364182108
378.9,7.43337122453399
379,7.4340290972312
379.1,7.4346872600358
379.2,7.43534571307097
379.3,7.43600445645998
379.4,7.43666349032618
379.5,7.43732281479301
379.6,7.43798242998397
379.7,7.43864233602269
379.8,7.43930253303284
379.9,7.43996302113819
380,7.44062380046262
380.1,7.44128487113005
380.2,7.44194623326452
380.3,7.44260788699013
380.4,7.4432698324311
380.5,7.44393206971169
380.6,7.44459459895628
380.7,7.44525742028932
380.8,7.44592053383535
380.9,7.446583939719
381,7.44724763806496
381.1,7.44791162899804
381.2,7.44857591264313
381.3,7.44924048912517
381.4,7.44990535856923
381.5,7.45057052110045
381.6,7.45123597684404
381.7,7.45190172592531
381.8,7.45256776846967
381.9,7.45323410460259
382,7.45390073444964
382.1,7.45456765813648
382.2,7.45523487578884
382.3,7.45590238753255
382.4,7.45657019349353
382.5,7.45723829379776
382.6,7.45790668857135
382.7,7.45857537794045
382.8,7.45924436203134
382.9,7.45991364097035
383,7.46058321488392
383.1,7.46125308389857
383.2,7.4619232481409
383.3,7.46259370773761
383.4,7.46326446281547
383.5,7.46393551350137
383.6,7.46460685992224
383.7,7.46527850220513
383.8,7.46595044047718
383.9,7.46662267486559
384,7.46729520549768
384.1,7.46796803250083
384.2,7.46864115600253
384.3,7.46931457613034
384.4,7.46998829301192
384.5,7.47066230677501
384.6,7.47133661754744
384.7,7.47201122545713
384.8,7.47268613063208
384.9,7.4733613332004
385,7.47403683329026
385.1,7.47471263102994
385.2,7.4753887265478
385.3,7.47606511997228
385.4,7.47674181143192
385.5,7.47741880105535
385.6,7.47809608897128
385.7,7.47877367530851
385.8,7.47945156019594
385.9,7.48012974376254
386,7.48080822613738
386.1,7.48148700744962
386.2,7.48216608782852
386.3,7.48284546740339
386.4,7.48352514630368
386.5,7.48420512465889
386.6,7.48488540259863
386.7,7.48556598025259
386.8,7.48624685775055
386.9,7.48692803522239
387,7.48760951279807
387.1,7.48829129060764
387.2,7.48897336878123
387.3,7.48965574744909
387.4,7.49033842674153
387.5,7.49102140678897
387.6,7.4917046877219
387.7,7.49238826967092
387.8,7.4930721527667
387.9,7.49375633714002
388,7.49444082292174
388.1,7.49512561024282
388.2,7.49581069923429
388.3,7.49649609002729
388.4,7.49718178275304
388.5,7.49786777754286
388.6,7.49855407452814
388.7,7.4992406738404
388.8,7.49992757561122
388.9,7.50061477997226
389,7.50130228705531
389.1,7.50199009699222
389.2,7.50267820991494
389.3,7.50336662595552
389.4,7.50405534524609
389.5,7.50474436791888
389.6,7.5054336941062
389.7,7.50612332394045
389.8,7.50681325755415
389.9,7.50750349507988
390,7.50819403665033
390.1,7.50888488239826
390.2,7.50957603245656
390.3,7.51026748695817
390.4,7.51095924603615
390.5,7.51165130982365
390.6,7.51234367845389
390.7,7.51303635206021
390.8,7.51372933077602
390.9,7.51442261473485
391,7.51511620407028
391.1,7.51581009891603
391.2,7.51650429940588
391.3,7.51719880567372
391.4,7.51789361785352
391.5,7.51858873607935
391.6,7.51928416048538
391.7,7.51997989120585
391.8,7.52067592837512
391.9,7.52137227212762
392,7.5220689225979
392.1,7.52276587992057
392.2,7.52346314423037
392.3,7.5241607156621
392.4,7.52485859435068
392.5,7.5255567804311
392.6,7.52625527403847
392.7,7.52695407530796
392.8,7.52765318437487
392.9,7.52835260137457
393,7.52905232644254
393.1,7.52975235971433
393.2,7.53045270132561
393.3,7.53115335141213
393.4,7.53185431010974
393.5,7.53255557755438
393.6,7.5332571538821
393.7,7.53395903922901
393.8,7.53466123373135
393.9,7.53536373752543
394,7.53606655074768
394.1,7.5367696735346
394.2,7.5374731060228
394.3,7.53817684834898
394.4,7.53888090064994
394.5,7.53958526306256
394.6,7.54028993572382
394.7,7.54099491877083
394.8,7.54170021234074
394.9,7.54240581657083
395,7.54311173159846
395.1,7.54381795756111
395.2,7.54452449459633
395.3,7.54523134284178
395.4,7.5459385024352
395.5,7.54664597351444
395.6,7.54735375621744
395.7,7.54806185068225
395.8,7.54877025704699
395.9,7.5494789754499
396,7.55018800602931
396.1,7.55089734892363
396.2,7.55160700427139
396.3,7.55231697221121
396.4,7.5530272528818
396.5,7.55373784642197
396.6,7.55444875297062
396.7,7.55515997266676
396.8,7.55587150564949
396.9,7.556583352058
397,7.5572955120316
397.1,7.55800798570967
397.2,7.55872077323171
397.3,7.5594338747373
397.4,7.56014729036611
397.5,7.56086102025795
397.6,7.56157506455267
397.7,7.56228942339027
397.8,7.56300409691081
397.9,7.56371908525447
398,7.56443438856151
398.1,7.56515000697231
398.2,7.56586594062733
398.3,7.56658218966714
398.4,7.56729875423239
398.5,7.56801563446385
398.6,7.56873283050238
398.7,7.56945034248893
398.8,7.57016817056457
398.9,7.57088631487044
399,7.5716047755478
399.1,7.572323552738
399.2,7.57304264658249
399.3,7.57376205722283
399.4,7.57448178480066
399.5,7.57520182945772
399.6,7.57592219133588
399.7,7.57664287057706
399.8,7.57736386732333
399.9,7.57808518171682
400,7.57880681389978
400.1,7.57952876401455
400.2,7.58025103220358
400.3,7.58097361860941
400.4,7.58169652337469
400.5,7.58241974664215
400.6,7.58314328855465
400.7,7.58386714925512
400.8,7.58459132888661
400.9,7.58531582759226
401,7.58604064551532
401.1,7.58676578279914
401.2,7.58749123958715
401.3,7.5882170160229
401.4,7.58894311225004
401.5,7.58966952841232
401.6,7.59039626465358
401.7,7.59112332111778
401.8,7.59185069794895
401.9,7.59257839529127
402,7.59330641328896
402.1,7.5940347520864
402.2,7.59476341182803
402.3,7.59549239265841
402.4,7.59622169472219
402.5,7.59695131816414
402.6,7.59768126312912
402.7,7.59841152976209
402.8,7.5991421182081
402.9,7.59987302861234
403,7.60060426112006
403.1,7.60133581587664
403.2,7.60206769302755
403.3,7.60279989271836
403.4,7.60353241509475
403.5,7.6042652603025
403.6,7.60499842848749
403.7,7.6057319197957
403.8,7.60646573437323
403.9,7.60719987236626
404,7.60793433392108
404.1,7.60866911918408
404.2,7.60940422830178
404.3,7.61013966142076
404.4,7.61087541868774
404.5,7.61161150024951
404.6,7.612347906253
404.7,7.61308463684522
404.8,7.61382169217327
404.9,7.61455907238439
405,7.6152967776259
405.1,7.61603480804523
405.2,7.61677316378992
405.3,7.61751184500759
405.4,7.61825085184599
405.5,7.61899018445296
405.6,7.61972984297646
405.7,7.62046982756453
405.8,7.62121013836534
405.9,7.62195077552714
406,7.6226917391983
406.1,7.6234330295273
406.2,7.62417464666271
406.3,7.62491659075321
406.4,7.62565886194758
406.5,7.62640146039472
406.6,7.62714438624363
406.7,7.62788763964339
406.8,7.62863122074322
406.9,7.62937512969243
407,7.63011936664044
407.1,7.63086393173676
407.2,7.63160882513103
407.3,7.63235404697298
407.4,7.63309959741244
407.5,7.63384547659937
407.6,7.63459168468381
407.7,7.63533822181592
407.8,7.63608508814596
407.9,7.63683228382431
408,7.63757980900143
408.1,7.63832766382791
408.2,7.63907584845443
408.3,7.6398243630318
408.4,7.64057320771091
408.5,7.64132238264277
408.6,7.6420718879785
408.7,7.64282172386932
408.8,7.64357189046654
408.9,7.64432238792162
409,7.6450732163861
409.1,7.64582437601161
409.2,7.64657586694993
409.3,7.64732768935292
409.4,7.64807984337254
409.5,7.64883232916088
409.6,7.64958514687013
409.7,7.65033829665258
409.8,7.65109177866064
409.9,7.65184559304681
410,7.65259973996371
410.1,7.65335421956408
410.2,7.65410903200075
410.3,7.65486417742666
410.4,7.65561965599486
410.5,7.65637546785852
410.6,7.6571316131709
410.7,7.65788809208539
410.8,7.65864490475547
410.9,7.65940205133473
411,7.66015953197688
411.1,7.66091734683574
411.2,7.66167549606522
411.3,7.66243397981936
411.4,7.6631927982523
411.5,7.6639519515183
411.6,7.6647114397717
411.7,7.66547126316699
411.8,7.66623142185874
411.9,7.66699191600164
412,7.66775274575048
412.1,7.66851391126019
412.2,7.66927541268578
412.3,7.67003725018237
412.4,7.6707994239052
412.5,7.67156193400964
412.6,7.67232478065113
412.7,7.67308796398526
412.8,7.67385148416769
412.9,7.67461534135422
413,7.67537953570076
413.1,7.67614406736331
413.2,7.67690893649801
413.3,7.67767414326109
413.4,7.67843968780889
413.5,7.67920557029788
413.6,7.67997179088462
413.7,7.6807383497258
413.8,7.6815052469782
413.9,7.68227248279874
414,7.68304005734442
414.1,7.68380797077238
414.2,7.68457622323985
414.3,7.68534481490419
414.4,7.68611374592286
414.5,7.68688301645343
414.6,7.6876526266536
414.7,7.68842257668117
414.8,7.68919286669404
414.9,7.68996349685024
415,7.69073446730792
415.1,7.69150577822532
415.2,7.69227742976081
415.3,7.69304942207286
415.4,7.69382175532006
415.5,7.69459442966112
415.6,7.69536744525485
415.7,7.69614080226018
415.8,7.69691450083616
415.9,7.69768854114194
416,7.69846292333678
416.1,7.69923764758009
416.2,7.70001271403135
416.3,7.70078812285017
416.4,7.70156387419628
416.5,7.70233996822952
416.6,7.70311640510984
416.7,7.70389318499731
416.8,7.70467030805212
416.9,7.70544777443455
417,7.70622558430503
417.1,7.70700373782408
417.2,7.70778223515233
417.3,7.70856107645055
417.4,7.7093402618796
417.5,7.71011979160047
417.6,7.71089966577427
417.7,7.7116798845622
417.8,7.7124604481256
417.9,7.71324135662592
418,7.71402261022472
418.1,7.71480420908367
418.2,7.71558615336457
418.3,7.71636844322934
418.4,7.71715107883999
418.5,7.71793406035867
418.6,7.71871738794763
418.7,7.71950106176925
418.8,7.72028508198602
418.9,7.72106944876055
419,7.72185416225556
419.1,7.72263922263389
419.2,7.7234246300585
419.3,7.72421038469245
419.4,7.72499648669895
419.5,7.72578293624129
419.6,7.72656973348291
419.7,7.72735687858734
419.8,7.72814437171824
419.9,7.72893221303939
420,7.72972040271468
420.1,7.73050894090813
420.2,7.73129782778387
420.3,7.73208706350614
420.4,7.7328766482393
420.5,7.73366658214784
420.6,7.73445686539636
420.7,7.73524749814959
420.8,7.73603848057235
420.9,7.7368298128296
421,7.73762149508643
421.1,7.73841352750801
421.2,7.73920591025967
421.3,7.73999864350684
421.4,7.74079172741506
421.5,7.74158516215
421.6,7.74237894787745
421.7,7.74317308476332
421.8,7.74396757297364
421.9,7.74476241267454
422,7.7455576040323
422.1,7.7463531472133
422.2,7.74714904238405
